isbn-10,isbn-13,titulo,subtitulo,autor,editora,ano,paginas,idioma,leram,lendo,queremLer,relendo,abandonos,resenhas,rating,favoritos,desejados,trocam,avaliaram,cincoEstrelas,quatroEstrelas,tresEstrelas,duasEstrelas,umaEstrela,avaliacoesHomens,avaliacoesMulheres,generos,tags,sinopse
8565859436,9788565859431,O Livro do Perdão,"Para curarmos a nós mesmos e o nosso mundo,Desmond Tutu",Desmond Tutu,Valentina,2014,240,português,25,8,166,0,1,4,4.1,6,27,1,24,0.46,0.33,0.08,0.08,0.04,0.18,0.82,"Autoajuda,Literatura Estrangeira",,"O Arcebispo Desmond Tutu, ganhador do Prêmio Nobel da Paz, testemunhou alguns dos piores crimes que o ser humano possa cometer contra seu próximo. Aonde quer que vá, sempre ouve a mesma pergunta. Este livro é a resposta. Escrito em parceria com sua filha, a Reverenda Mpho Tutu, o livro expõe verdades simples, mais profundas, sobre o significado do perdão, sua dinâmica, por que todos precisam saber como concedê-lo e como recebê-lo, e por que perdoar é o maior presente que podemos dar a nós mesmos quando alguém nos fere. ""Com cada ato de perdão, seja ele pequeno ou grande, avançamos em direção à completude. O perdão é o modo como trazemos paz a nós mesmos e ao mundo""."
8565859207,9788565859202,"RESPIRAR, MEDITAR, INSPIRAR",A Jornada de uma Mulher em Busca de Calma e Paz de Espírito.,Priscilla Warner,Valentina,2014,256,português,21,7,71,1,0,2,4.3,8,15,2,18,0.44,0.39,0.17,0.0,0.0,0.13,0.87,Autoajuda,,"Do Pânico à Paz“Eu tinha muito do que uma mulher poderia desejar para se dizer feliz: um bom marido, compreensivo e atencioso, um casamento bem-sucedido, dois filhos amorosos e um best-seller; em suma, uma excelente vida. Mas, ao contrário do que parecia, apesar de todo o sucesso e sorte, eu sofria de ansiedade crônica e tinha frequentes ataques de pânico. Esses ataques me sufocavam; era insuportável. Tentei a automedicação, no início com uma garrafinha de vodca que eu levava escondida comigo, e, mais à frente, parti para a alopatia e comecei a tomar Rivotril diariamente. Depois de uma fortíssima crise, decidi que tinha de dar um fim àquela situação: meu mantra pessoal passou a ser ‘Neurótica, cura a ti mesma’.”Este emocionante depoimento expõe o drama de milhões de pessoas, em todo o mundo, devastadas pela temida Síndrome do Pânico. Priscilla, uma nova-iorquina espirituosa, parte numa jornada em busca do monge tibetano que, acredita ela, habita todos nós. Uma jornada a partir da meditação diária rumo ao equilíbrio de corpo e alma, coração e mente, e, de uma vez por todas, o controle dos nervos.Nesse caminho sinuoso, muitas vezes pedregoso e árido, ela foi do pânico à paz e conheceu uma enorme variedade de práticas de cura alternativa e espiritual, algumas sérias, outras... nem tanto. Este livro, na verdade, deve ser o fiel companheiro dos leitores em busca de qualidade de vida e plenitude. Acredite, é possível, sim!"
8565859185,9788565859189,"Ah, o Verão!","As Quatro Estações do Amor, # 1",Fernanda Belém,Valentina,2014,256,português,257,13,838,0,2,33,4.3,50,132,10,194,0.49,0.33,0.14,0.02,0.01,0.07,0.93,"Jovem adulto,Literatura Brasileira,Romance",,"Uhuuu! Enfim, férias! Camila (ou Mila para os íntimos) estava preparada para curtir com as amigas o verão carioca. Festinhas, clube, praia, noitadas, churrascos... ufa! E Mila também não queria perder a oportunidade de se aproximar e conhecer melhor Rafael, o menino com quem tanto sonhava. Mas como na vida nem tudo são flores, a mãe de Camila já havia bolado outra ideia para o mês de janeiro: viajar. O destino? Búzios.Além de não poder colocar em prática o plano arquitetado para conquistar o coração do Rafa, Mila também teria de conviver com Juliana, uma menina que era o oposto de todas as amigas do seu grupo. Arrasada, partiu para Búzios (fazer o quê?) acreditando que aquelas férias seriam as piores da sua vida. Ela só não imaginava que...Que onda aquele verão reservava para ela? Novas amizades, calor, praia, gargalhadas, micos homéricos e muitos, muitos frios na barriga e arrepios no pescoço. Quem nunca viveu um amor de verão descobrirá com a Camila como é passar por essa experiência que dá uma vontade danada de viver de férias para sempre. Quem sabe como é, com certeza terá um prazer enorme em relembrar aquele pôr-do-sol e as noites estreladas de um verão inesquecível.Três amigas, dois corações apaixonados e um romance inesquecível. Ah, o verão promete!"
8565859401,9788565859400,O Papa Que Ama O Futebol,"A inspiradora história do menino que se tornou o Papa Francisco,Michael Part",Michael Part,Valentina,2014,116,português,11,0,11,1,0,3,4.1,4,3,1,15,0.47,0.27,0.2,0.0,0.07,0.45,0.55,Religião e Espiritualidade,,"Esta é a comovente história de um rapaz apaixonado por ópera e pelo mais popular esporte do mundo. Os valores do jovem Jorge foram forjados no campinho da praça do bairro onde jogava futebol com os amigos, e por sua família, que o amava e inspirava. Jorge foi um menino cujo carinho e imensa compaixão pelo ser humano o levaram das ruas de Buenos Aires até o Vaticano, onde se tornou não somente o Papa Francisco, o líder da Igreja Católica, mas um homem admirado mundialmente por sua simplicidade, humildade e dedicação aos pobres. Um jesuíta, discípulo de São Francisco de Assis, fiel ao próprio coração. Um homem que acredita que a verdade é sempre o melhor caminho. Esta também é uma história de 1946, ano de um campeonato fantástico para o seu amado time, o San Lorenzo. Foi uma temporada em que a equipe não sofreu uma única derrota e em que aconteceu a extraordinária partida de que o Papa Francisco jamais se esqueceu."
8565859223,9788565859226,Graffiti Moon,"Um artista, uma sonhadora, uma noite, um significado. O que mais importa?",Cath Crowley,Valentina,2014,240,português,439,5,615,0,3,54,4.1,74,168,30,364,0.42,0.37,0.17,0.03,0.01,0.07,0.93,Literatura Estrangeira,,"Uma aventura emocionante e perigosa como um grafite clandestino. Uma noite de arte e poesia, humor e autodescoberta, expectativa e risco e, quem sabe, amor verdadeiro.Um artista, uma sonhadora, uma noite, um significado. O que mais importa?O ano letivo acabou, aliás, o último ano do ensino médio. Lucy planejou a maneira perfeita de comemorar: essa noite, finalmente, ela encontrará o Sombra, o genial e misterioso grafiteiro, cujo fantástico trabalho se encontra espalhado por toda a cidade. Ele está de spray na mão, escondido em algum lugar, espalhando cor, desenhando pássaros e o azul do céu na noite. E Lucy sabe que um artista como o Sombra é alguém por quem ela pode se apaixonar — se apaixonar de verdade.A última pessoa com quem Lucy quer passar essa noite é o Ed, o cara que ela tem tentado evitar desde que deu um soco no nariz dele no encontro mais estranho de sua vida.Mas quando Ed conta para Lucy que sabe onde achar o Sombra, os dois de repente se juntam numa busca frenética aos lugares onde sua arte, repleta de tristeza e fuga, reverbera nos muros da cidade. Mas Lucy não consegue ver o que está bem diante dos seus olhos."
8565859290,9788565859295,Filha da Ilusão,Herdeiros da Magia # 01,T. J. Brown,Valentina,2014,288,português,289,15,1003,1,9,45,3.9,27,322,13,241,0.28,0.45,0.21,0.05,0.01,0.07,0.93,"Ficção,Literatura Estrangeira",,"Ilusionista talentosa, Anna é assistente de sua mãe, a famosa médium Marguerite Van Housen, em seus shows e sessões espíritas, transitando livremente pelo mundo clandestino dos mágicos e mentalistas da Nova York dos anos 1920. Como filha ilegítima de Harry Houdini - ou pelo menos, é o que Marguerite alega - os passes de mágica não representam um grande desafio para a garota de 16 anos: o truque mais difícil é esconder seus verdadeiros dons da mãe oportunista. Afinal, enquanto os poderes de Marguerite não passam de uma fraude, Anna consegue realmente se comunicar com os mortos, captar os sentimentos das pessoas e prever o futuro.Porém, à medida que os poderes de Anna vão se intensificando, ela começa a experimentar visões apavorantes que a levam a explorar as habilidades por tanto tempo escondidas. E, quando um jovem enigmático chamado Cole se muda para o apartamento do andar de baixo, apresentando Anna a uma sociedade secreta que estuda pessoas com dons semelhantes aos seus, ela começa a se perguntar se há coisas mais importantes na vida do que guardar segredos. Mas em quem ela pode, de fato, confiar?Teri Brown cria, neste fantástico romance histórico, um mundo onde pulsam a magia, a paixão e as tentações da Nova York de Era do Jazz -  e as aventuras de uma jovem prestes a se tornar senhora do seu destino."
8565859622,9788565859622,Você Para Sempre,Trilogia Forever # 2,Sandi Lynn,Valentina,2015,272,português,1073,19,715,0,11,25,3.9,154,277,5,631,0.38,0.31,0.22,0.07,0.02,0.01,0.99,"Jovem adulto,Literatura Estrangeira",,"A vida de Connor Black é a sua empresa e seu uso de múltiplos mulheres e nunca Forever Youseria o amor, relacionamentos ou uma vida de conto de fadas. Emocionalmente morto e danificado, resultado de uma tragédia pessoal, Connor jurou nunca mais amar ou se apaixonar por uma mulher, até que Ellery Lane, entrou na sua vida por acaso e o mudou para sempre. Ele começa a experimentar sentimentos e emoções que nunca sentiu antes. Você leu a jornada com Connor e Ellery e como seu amor, coragem e força foi posta à prova. Você assistiu seus mundos se unirem através dos olhos de Elley em Forever Black. Agora é hora de fazer a viagem através dos olhos de Connor."
856585969X,9788565859691,Não Olhe!,"Se a morte possui muitas faces, em qual delas confiar?,Trilogia Não Pare # 2",FML Pepper,Valentina,2015,352,português,5464,175,5221,10,46,238,4.4,1266,1920,21,3890,0.63,0.24,0.1,0.03,0.01,0.05,0.95,"Jovem adulto,Fantasia,Literatura Brasileira,Aventura,Infantojuvenil,Suspense e Mistério",,"Zyrk pode estar com as horas contadas: a híbrida acabou de cruzar o portal e o frágil equilíbrio entre os quatro clãs encontra-se definitivamente ameaçado. Há milênios forças ocultas espreitam, aguardando apenas o momento de emergir das sombras e mostrar seu poder.Fugir e sobreviver. Aceitar e lutar. Há muitos caminhos, mas qual deles seguir se a Morte possui várias faces?Nina acorda entre a vida e a morte na terceira dimensão, levada para a sombria Thron. Richard, o nada confiável resgatador de apaixonantes olhos azul-turquesa, luta contra sua própria natureza. Cruel e sanguinário, Rick está confuso e cada vez mais cercado por seus inimigos.Mesmo o melhor dos guerreiros, o mais temido e destemido, está protegido da força de um grande amor?Ele e a híbrida viajarão por toda Zyrk, e ela irá se deparar com um universo fantástico, um mundo violento, o plano da Morte. Lutando para se libertar de seus medos e determinada a encontrar seu caminho e sua identidade, Nina embarcará em uma jornada de descobertas arrasadoras, um percurso sem volta.Mas a garota das pupilas verticais descobrirá que as vontades do coração podem ser mais traiçoeiras que lendas ou maldições."
8565859746,9788565859745,Escândalo!!!,,Tammy Luciano,Valentina,2015,320,português,231,12,394,0,3,33,3.6,33,126,23,179,0.31,0.25,0.27,0.11,0.06,0.04,0.96,"Romance,Literatura Brasileira",,"Viva uma história de amor que -- na atual realidade das garotas famosas, candidatas à diva e que dominam o mundo da TV -- fará você perder o fôlego ao acompanhar a rotina, os dramas e a, muitas vezes, dura realidade de uma personagem parecida com alguém que conhecemos nas novelas que tanto amamos.Belinda é a garota da capa nessa trama atual, acelerada e sem meias palavras, catapultada ao estrelato praticamente da noite para o dia. Até onde vai a maldade alheia? O dinheiro compra realmente tudo? Que mistérios envolvem a vida de uma das atrizes mais amadas do momento? O que esconde a moça de vida perfeita? Um livro com a intimidade da fama sendo escancarada. Vida real dentro de uma ficção, segredos de um mundo guardado a sete chaves, como o último capítulo da novela."
8565859819,9788565859813,"O Casamento não é Para Você, É para a pessoa que você ama",Seth Adam Smith,Seth Adam Smith,Valentina,2015,48,português,13,1,48,0,0,4,4.7,2,12,1,24,0.75,0.17,0.08,0.0,0.0,0.04,0.96,"Não-ficção,Autoajuda,Biografia, Autobiografia, Memórias",,"Qual o melhor conselho que se pode dar sobre Casamento?Para Seth Adam Smith foi o que recebeu de seu pai: “O casamento não é para você. É para a pessoa que você ama.” Essas breves palavras mudaram completamente a maneira como Seth enxergava seu relacionamento.O texto viralizou e se tornou um dos maiores fenômenos da internet, lido por mais de 30 milhões de pessoas ao redor do mundo.Finalmente transformado em livro – ilustrado com belas e inspiradoras fotografias –, é o presente ideal não só para os que estão pensando em casar, mas para todos aqueles que desejam construir um relacionamento feliz, sólido e duradouro."
8565859479,9788565859479,O Reino que Não Era Deste Mundo,Crônica de uma República não proclamada.,Marcos Costa,Valentina,2015,280,português,59,4,195,0,1,8,4.5,16,55,2,45,0.58,0.36,0.07,0.0,0.0,0.52,0.48,"Não-ficção,História,História do Brasil",,"Uma conspiração maquiavélica que beira as raias do absurdo. Mais do que duas forças políticas, duas elites disputando um ardiloso jogo de xadrez. Um tsunami prestes a engolir os donos do poder.E você, de que lado estaria?Para entender o Brasil de hoje é preciso entender os bastidores de uma disputa pelo poder que começa em 1831 e envolve nada mais, nada menos que alguns dos principais personagens da nossa história. De um lado, os monarquistas, os novos-ricos, D. Pedro I, Duque de Caxias, Barão de Mauá, D. Pedro II, Princesa Isabel, Conde D’Eu; do outro, é claro, os republicanos, os escravocratas, os cafeicultores, Barão de Cotegipe, Benjamin Constant, Quintino Bocaiúva, Floriano Peixoto.Nas cenas derradeiras, em 1889, o enfermo Imperador D. Pedro II está vindo de Petrópolis. No Rio de Janeiro, duas conspirações estão prestes a se chocar. Em uma das frentes, a Princesa Isabel trama a transição para o Terceiro Reinado. Na outra, os republicanos colocam em marcha planos sediciosos para proclamar a República. No meio, o Marechal Deodoro terá que escolher um dos lados. Ambas as elites caminham sobre um vulcão em erupção.E o povo... o povo, como sempre, está à mercê de sua própria sorte, sua péssima sorte."
8565859606,9788565859608,Black Para Sempre,Trilogia Foreve # 1,Sandi Lynn,Valentina,2015,256,português,1673,16,914,2,22,67,3.7,221,333,18,1074,0.31,0.3,0.26,0.09,0.04,0.01,0.99,"Literatura Estrangeira,Romance",,"O primeiro livro gira em torno de Ellery, que sempre imaginou que seu futuro estaria ao lado de seu namorado perfeito e seus felizes para sempre estava garantido. Entretanto, quando ele faz suas malas e pede espaço, ela vê seu mundo ruir e decide focar somente em suas pinturas e desistir de relacionamentos, até que em uma noite ajuda um homem completamente bêbado a chegar a sua casa em segurança.  Um homem que logo estará disposto a brigar por um futuro ao lado de Ellery e apoiá-la quando seu mundo estilhaçar novamente."
8565859827,9788565859820,Ative Sua Bondade,"Transformando o Mundo Através da Prática do Bem,Shari Arison",Shari Arison,Valentina,2015,112,português,13,4,31,0,1,2,4.2,3,9,0,11,0.55,0.18,0.27,0.0,0.0,0.25,0.75,Autoajuda,,"Ative sua Bondade é um guia pessoal para fazer o bem a si mesmo e aos outros, oferecendo inspiração para que haja uma melhora imediata na sua vida e na de todos ao seu redor. A autora, filantropa e empresária de visão, fala com franqueza sobre histórias pessoais e também dá exemplos de pessoas de atitude que fizeram a diferença ao pensar, falar e fazer o bem.Como uma das mulheres mais poderosas do mundo e dona de um império empresarial que se estende por todo o globo, Shari descreve suas experiências extraordinárias e como conseguiu integrar o poder da prática do bem a todos os aspectos de sua vida e de sua carreira.O inesperado e fascinante insight que o livro proporciona ao leitor prova que, quando você encontra um modo de fazer o bem aos outros, também faz bem a si mesmo. Este é um livro para compartilhar com as pessoas que você ama e com aqueles que são seus parceiros no desejo de criar um mundo melhor para as futuras gerações. Ative você a sua bondade e descubra mil maneiras de tornar a vida infinitamente mais feliz!"
856585955X,9788565859554,Inocência?,O Protetorado da Sombrinha # 3,Gail Carriger,Valentina,2015,302,português,655,20,1219,0,1,29,4.2,125,569,4,518,0.45,0.41,0.11,0.02,0.0,0.05,0.95,"Fantasia,Ficção científica",,"Alexia Tarabotti enfrenta uma série de atribulações sociais, quiproquós e saias justas (embora compridíssimas) em plena sociedade vitoriana. Ao abandonar a residência do marido e se mudar de volta para o lar de sua terrível família, Lady Maccon se tornou o escândalo da temporada em Londres. Além disso, a Rainha Vitória dispensa Alexia do Conselho Paralelo, e a única pessoa capaz de ajudar a esclarecer os fatos, Lorde Akeldama, inesperadamente deixa a cidade. Como se não bastasse, Alexia é atacada por joaninhas mecânicas assassinas, indicando – como apenas joaninhas são capazes de fazê-lo – o fato de que todos os vampiros londrinos estão muito interessados em vê-la rigorosamente morta. Enquanto Lorde Maccon concentra seus esforços em ficar cada vez mais ébrio e o Professor Lyall se desdobra para que a Alcateia de Woolsey se mantenha coesa, Alexia deixa a Inglaterra em direção à Itália em busca dos misteriosos Templários. Somente eles têm o conhecimento sobre os seres preternaturais que Alexia precisa para entender sua crescente e inconveniente condição, mas eles podem ser piores que os vampiros – e estão armados com molho pesto. A série de STEAMPUNK mais cultuada do mundo! Best-seller do New York Times e finalista do Goodreads Choice Award na categoria Paranormal Fantasy."
8565859665,9788565859660,Não Pare!,"Para se sentir vivo, você entregaria sua vida nas mãos da morte?,Trilogia Não Pare # 1",FML Pepper,Valentina,2015,280,português,8244,343,9313,30,188,735,4.3,1778,2805,88,5961,0.54,0.28,0.14,0.04,0.01,0.06,0.94,"Suspense e Mistério,Infantojuvenil,Romance,Fantasia,Literatura Brasileira",,"Nina Scott não suportava mais a vida nômade e solitária que sua mãe, Stela, a obrigava a ter. Mudar de cidade ou de país a cada piscar de olhos, conviver com tantas perguntas que a consumiam, assombrada por mistérios de um passado guardado a sete chaves. Agora, aos 16 anos, a garota das estranhas pupilas verticais exigia respostas. E, para sua péssima sorte, elas já estavam a caminho! Quando Stela decide ficar em Nova York, Nina acredita que seu sonho de ter uma vida normal vai se tornar realidade. Finalmente terminará o ano letivo em um mesmo colégio, poderá fazer amigos sem ter que abandoná-los em seguida, viver um grande amor, amadurecer, criar raízes... Enfim, curtir a juventude.Mas o “normal” está muito longe da vida de Nina!Perdida no olho de um furacão de mortes e inexplicáveis acidentes, tendo que esconder os terríveis fatos da mãe paranoica, Nina começa a desconfiar da própria sanidade mental, de tudo e de todos. O que explicaria os paralisantes calafrios, a perda de visão e de memória que experimentava sempre que alguém morria ao seu redor? O que ela teria a ver com os bizarros e sobrenaturais acontecimentos? Estariam eles interligados?Seria a Morte sua companheira para toda a vida?É chegada a hora da verdade."
8565859584,9788565859585,Royale com Queijo,"As mais deliciosas frases sobre Gastronomia do Cinema,Mariza Gualano",Mariza Gualano,Valentina,2015,240,português,31,3,106,0,1,3,4.0,3,37,3,20,0.35,0.3,0.35,0.0,0.0,0.15,0.85,"Culinária e Gastronomia,Cinema",,"Alguns dos maiores prazeres da vida reunidos em livro. Royale com Queijo – As mais deliciosas frases sobre gastronomia do cinema é uma compilação com mais de 600 citações sobre bebidas e comidas, extraídas de produções cinematográficas. Agrada leitores dos mais variados gostos e perfis, desde os gourmant até os adeptos de fast-food, sem distinção. Escrito pela publicitária Mariza Gualano, autora de livros de referência sobre a sétima arte. ""Royale com Queijo"" é uma excelente pedida para acompanhar solitários ou para uma leitura compartilhada. Foram reunidas frases de clássicos como A festa de Babete, Comer, rezar, amar, A comilança e Chocolate. Gabriela, cravo e canela e Estômago são dois exemplos brasileiros. Há ainda os cultuados representantes do fast-food como Um dia de fúria e Pulp Fiction. A edição vem acompanhada de um índice de filmes, em que o leitor é convidado a ser também crítico cinematográfico, ao pontuar avaliações sobre as produções selecionadas na coletânea de frases. Há, ainda, espaço para que anote frases que não estão no livro, mas que fizeram parte de sua vida."
8565859495,9788565859493,Perigoso Demais,Trilogia Rock Star # 3,S.C. Stephens,Valentina,2015,464,português,1834,49,1366,4,19,39,4.4,417,474,12,1089,0.6,0.25,0.12,0.02,0.01,0.02,0.98,"Literatura Estrangeira,Romance",,"Quando a banda se torna famosa, Kellan Kyle e Kiera são obrigados a se perguntar se o seu amor pode suportar as pressões constantes do superestrelato. As amizades que fizeram, a família que encontraram e a história que viveram irão ajudá-los a navegar pelas águas turbulentas da popularidade crescente da banda. No entanto, um executivo ganancioso e obcecado pelo sucesso, uma estrela pop em decadência à procura de emoções e o cerco da mídia, que transforma mentiras em verdades, são apenas alguns dos obstáculos que os dois amantes terão que enfrentar se quiserem continuar juntos."
8565859517,9788565859516,A História do Mundo Para Quem Tem Pressa,"Mais de 5 mil anos de história resumidos em 200 páginas!,Emma Marriott",Emma Marriott,Valentina,2015,200,português,1106,390,3904,3,74,46,3.6,42,524,18,691,0.18,0.4,0.33,0.08,0.01,0.36,0.64,"História Geral,Literatura Estrangeira",,"É um guia conciso e abrangente, ilustrado por mapas, para tudo o que necessitamos saber sobre os acontecimentos mais importantes da história, desde as antigas civilizações (Suméria, Suméria e Babilônia, por exemplo) até o final da Segunda Guerra Mundial. Esteja o leitor interessado no império de Alexandre, o Grande ou no florescimento da república cartaginesa e sua destruição por Roma na ascensão dos califados árabes ou na dinastia Tang, da China, na Guerra Civil norte-americana ou nos povos maia, inca e asteca, encontrará os fatos essenciais nesta obra igualmente essencial."
8565859150,9788565859158,O SAL DA VIDA,O que faz a vida... VALER A PENA!,Françoise Héritier,Valentina,2015,108,português,818,44,787,1,31,50,3.3,52,172,45,542,0.21,0.25,0.31,0.13,0.1,0.1,0.9,,,
856585986X,9788565859868,A História da Mitologia Para Quem Tem Pressa,"Do Olho De Hórus Ao Minotauro Em Apenas 200 Páginas!,Mark Daniels",Mark Daniels,Valentina,2015,200,português,623,109,2364,4,11,18,3.7,38,432,7,406,0.22,0.39,0.3,0.07,0.02,0.26,0.74,"História,Literatura Estrangeira",,"""Profundamente pesquisado, conciso e didático, A HISTÓRIA DA MITOLOGIA PARA QUEM TEM PRESSA é uma jornada iluminadora pelo mundo fascinante da mitologia. De vastas civilizações a sociedades locais no mundo inteiro, todas criaram um rico catálogo dedivindades, heróis, monstros e mitos. Essas personagens e estruturas contam a história de nossas origens, triunfos e desastres, agindo como ferramentas criativas para comunicar as lições de vida mais importantes. A escala e a dramaticidade desses relatos épicos, aos quais não faltam elencos de criaturas fantásticas e grandes famílias separadas pelo amor e a guerra, dão de dez em qualquer novela moderna. Nesta introdução magistral à mitologia, Mark Daniels explora as antigas histórias dos aborígenes australianos, sumérios, egípcios, chineses, índios norte-americanos, maias, incas, astecas, gregos, romanos e nórdicos, entre outros. Desemaranhando a complexa teia de deuses e deusas, divindades menores e monstros, Daniels revela as criaturas e as narrativas do passado que tanta influência exerceram sobre as culturas do presente. Descubra por que Odin, o Pai dos Deuses na mitologia nórdica, estava tão interessado em perder o olho, a importância do mito de Osíris no Antigo Egito, mitos gregos, astecas, chineses, nórdicos, egípcios, romanos, e muito mais. Tudo que você precisa saber sobre mitologia, explicado e introduzido de forma clara, resumida e ilustrada. """
8565859673,9788565859677,Almanegra,Trilogia Incarnate  # 02,Jodi Meadows,Valentina,2015,336,português,342,21,1943,0,5,19,4.1,62,506,4,242,0.45,0.31,0.19,0.04,0.01,0.09,0.91,"Fantasia,Literatura Estrangeira",,"Ana sempre foi a única. Marginalizada. Apartada. E, para piorar, após o Escurecimento do Templo causado por seu pai, vários cidadãos de Heart a culpam pela perda definitiva de algumas almas, as almasnegras — e pelas almasnovas que nascerão em seu lugar. SOMBRAS Muitos temem a presença de Ana, um lembrete constante das mudanças irreversíveis. E quando as sílfides começam a se comportar de maneira diferente em relação a ela, Ana terá que aprender não apenas a se defender como àqueles que não podem fazer isso por si mesmos. AMOR Ana aprendeu desde cedo que os sem-alma não podem amar. Mas, e as almasnovas? Mais do que tudo, ela deseja ter a chance de viver e amar como qualquer outro cidadão de Heart, porém mesmo depois de Sam declarar seus mais profundos sentimentos, será que ela conseguirá superar uma vida inteira de rejeição e aceitar o amor? Almanegra explora a beleza e as profundezas sombrias da alma, numa história que é ao mesmo tempo um romance épico e uma fantasia cativante."
8565859789,9788565859783,Não Fuja,"Se a morte não é o fim, o que virá depois?,Não Pare # 3",FML Pepper,Valentina,2016,384,português,4635,140,4519,7,51,221,4.5,1210,1895,9,3317,0.67,0.21,0.09,0.03,0.01,0.05,0.95,"Fantasia,Literatura Brasileira",,"Vida. Morte. O que há entre elas? Antes e depois delas? Dois universos tão distintos e intimamente ligados. Como não sucumbir ao desejo que lhe drena a vida? Como aceitar que existe morte em vida e vida na morte? O que fazer quando a morte é a centelha que pulsa na vida, embebida de escuridão? A bússola da existência gira e aponta: o medo é uma opção; a vida, uma batalha; a morte, uma bênção."
8565859762,9788565859769,John Lennon em Nova York,"Os Anos de Revolução,James A. Mitchell",James A. Mitchell,Valentina,2015,248,português,36,10,135,0,0,4,4.2,5,43,2,29,0.38,0.48,0.14,0.0,0.0,0.23,0.77,"Não-ficção,Literatura Estrangeira",,"1971. John Lennon se muda para Nova York na expectativa de assumir o papel de artista solo e produtor, ávido por se juntar à luta por justiça social e pelo fim da Guerra do Vietnã. Acolhido pelos líderes do movimento contra a guerra, estabeleceu-se no Greenwich Village e rapidamente tornou-se porta-voz do Movimento, inspirando solidariedade e defendendo causas. Visto como salvador por uma geração carente de heróis culturais, foi perseguido por Nixon e um governo sedento por silenciar seus inimigos e temeroso de que Lennon pudesse influenciar decisivamente a eleição presidencial que se avizinhava. Na mesma época, Lennon aprendeu a defender os ideais feministas e lançou Imagine e Some Time in New York City. Esta biografia única e ilustrada se baseia em entrevistas inéditas feitas pelo autor com os membros da banda underground norte-americana de Lennon, a Elephant’s Memory; com a escritora e líder feminista Gloria Steinem; com o cofundador da Bancada Negra do Congresso, Ron Dellums; com o veterano dos “Sete de Chicago” Rennie Davis; com o advogado especializado em imigração Leon Wildes; e com o poeta e ativista John Sinclair, o homem que Lennon libertou de uma sentença de dez anos de prisão – feito que demonstrou seu enorme poder político e cultural e pôs em marcha a surpreendente história aqui contada."
,9788565859790,Obsidiana,"Ele só pode ser de outro planeta!,Saga Lux # 1",J. Lynn,Valentina,2015,320,português,4768,100,2953,13,46,217,4.3,1165,1363,27,3489,0.54,0.32,0.11,0.02,0.0,0.04,0.96,"Fantasia,Ficção científica,Jovem adulto,Literatura Estrangeira,Romance",,"Começar de novo é um saco.Quando a gente se mudou para o interior, bem no início do último ano do colégio, eu já vinha me preparando para o sotaque caipira, o tédio, a internet lenta e um monte de chatices…Até dar de cara com o meu vizinho lindo, alto de dar tontura e com intimidantes olhos verdes. Hummm…os prognósticos estavam melhorando.Até que…ele abriu a boca.Daemon é irritante. Arrogante. Dá vontade de matar. A gente não se dá bem. Não mesmo. Mas, quando um caminhão quase me transforma em panqueca, o garoto literalmente congela o tempo com um aceno de mão e aí, bom, algo inesperado acontece.O alien gato (meu vizinho) tem poderes!!!Você me ouviu bem. ALIEN! A verdade é que ele e a irmã têm uma galáxia de inimigos que querem roubar seus poderes. O rastro que deixou em mim brilha como árvore de natal e isso não é nada bom. O único jeito de sair viva dessa é ficar colada em Daemon até a magia alienígena desaparecer.Quer dizer, isso se eu não matar o cara primeiro."
8558890064,9788558890069,Pensei que Fosse Verdade,,Huntley Fitzpatrick,Valentina,2016,336,português,366,40,1493,0,8,31,3.7,31,285,3,279,0.21,0.44,0.25,0.08,0.01,0.06,0.94,Romance,,"Um passado a ser esquecido. Um presente nada promissor. Um futuro a ser conquistado.“O PARAÍSO À BEIRA-MAR.”“O SEGREDO MAIS BEM GUARDADO DA NOVA INGLATERRA.”A ilha de Seashell, onde passei minha vida inteira, é tudo isso e muito mais. No entanto, a única coisa que eu quero é ir embora daqui.Gwen Castle nunca quis tanto dizer adeus à sua ilha natal quanto agora: o verão em que o Maior Erro da Sua Vida, Cassidy Somers, aceita um emprego lá como faz-tudo. Ele é um garoto rico da cidade grande, e ela é filha de uma faxineira que trabalha para os veranistas da ilha. Gwen tem medo de que esse também venha a ser o seu destino, mas, justamente quando parece que ela nunca vai conseguir escapar do que aconteceu – ou da ilha –, o passado explode no presente, redefinindo os limites de sua vida. Emoções correm soltas e histórias secretas se desenrolam, enquanto Gwen passa um lindo e agitado verão lutando para conciliar o que pensou que fosse verdade – sobre o lugar onde vive, as pessoas que ama, e até ela mesma – com o que de fato é."
